
> rt-scheduler@0.1.0 dev
> next dev --webpack

▲ Next.js 16.2.4 (webpack)
- Local:         http://localhost:3000
- Network:       http://172.26.64.1:3000
- Environments: .env.local
✓ Ready in 1447ms

○ Compiling proxy ...
○ Compiling /schedule ...
 GET /login?redirectTo=%2Fschedule 200 in 1537ms (next.js: 107ms, proxy.ts: 314ms, application-code: 1116ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 483ms (next.js: 63ms, proxy.ts: 107ms, application-code: 313ms)
 GET /login?cycle=82e08293-5652-411d-8c55-8fffa49b7dc6&redirectTo=%2Ftherapist%2Favailability%3Fcycle%3D82e08293-5652-411d-8c55-8fffa49b7dc6 200 in 485ms (next.js: 102ms, proxy.ts: 107ms, application-code: 276ms)
 GET /api/requests/user-access?summary=1 200 in 690ms (next.js: 79ms, proxy.ts: 245ms, application-code: 366ms)
 GET /api/requests/user-access?summary=1 200 in 683ms (next.js: 20ms, proxy.ts: 337ms, application-code: 327ms)
 GET /schedule 200 in 1404ms (next.js: 35ms, proxy.ts: 763ms, application-code: 606ms)
 GET /api/requests/user-access?summary=1 200 in 613ms (next.js: 5ms, proxy.ts: 222ms, application-code: 386ms)
 GET /sw.js 404 in 458ms (next.js: 14ms, proxy.ts: 387ms, application-code: 57ms)
 GET /schedule 200 in 1017ms (next.js: 18ms, proxy.ts: 391ms, application-code: 609ms)
 GET /api/requests/user-access?summary=1 200 in 849ms (next.js: 5ms, proxy.ts: 267ms, application-code: 577ms)
 GET /sw.js 404 in 1088ms (next.js: 4ms, proxy.ts: 1049ms, application-code: 35ms)
 GET /login?redirectTo=%2Fdashboard%2Fstaff 200 in 483ms (next.js: 236ms, proxy.ts: 17ms, application-code: 230ms)
 GET /login?cycle=82e08293-5652-411d-8c55-8fffa49b7dc6&redirectTo=%2Ftherapist%2Favailability%3Fcycle%3D82e08293-5652-411d-8c55-8fffa49b7dc6 200 in 486ms (next.js: 311ms, proxy.ts: 17ms, application-code: 158ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 489ms (next.js: 356ms, proxy.ts: 17ms, application-code: 116ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 490ms (next.js: 386ms, proxy.ts: 17ms, application-code: 87ms)
 GET /schedule 200 in 859ms (next.js: 14ms, proxy.ts: 719ms, application-code: 127ms)
 GET /schedule 200 in 1244ms (next.js: 7ms, proxy.ts: 519ms, application-code: 718ms)
 GET /login?redirectTo=%2Fdashboard%2Fstaff 200 in 662ms (next.js: 7ms, proxy.ts: 11ms, application-code: 644ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 665ms (next.js: 38ms, proxy.ts: 11ms, application-code: 617ms)
 GET /login?cycle=82e08293-5652-411d-8c55-8fffa49b7dc6&redirectTo=%2Ftherapist%2Favailability%3Fcycle%3D82e08293-5652-411d-8c55-8fffa49b7dc6 200 in 668ms (next.js: 187ms, proxy.ts: 11ms, application-code: 471ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 667ms (next.js: 261ms, proxy.ts: 10ms, application-code: 396ms)
 GET /api/requests/user-access?summary=1 200 in 3.2s (next.js: 1925ms, proxy.ts: 435ms, application-code: 859ms)
 GET /schedule?_shot=1777343324595 200 in 1563ms (next.js: 206ms, proxy.ts: 611ms, application-code: 746ms)
 GET /api/requests/user-access?summary=1 200 in 703ms (next.js: 5ms, proxy.ts: 348ms, application-code: 350ms)
 GET /schedule?_shot=1777343353494 200 in 836ms (next.js: 5ms, proxy.ts: 322ms, application-code: 509ms)
 GET /api/requests/user-access?summary=1 200 in 525ms (next.js: 6ms, proxy.ts: 190ms, application-code: 329ms)
 GET /schedule 200 in 1008ms (next.js: 3ms, proxy.ts: 462ms, application-code: 542ms)
 GET /api/requests/user-access?summary=1 200 in 851ms (next.js: 5ms, proxy.ts: 477ms, application-code: 370ms)
 GET /login?redirectTo=%2Fdashboard%2Fstaff 200 in 715ms (next.js: 357ms, proxy.ts: 18ms, application-code: 340ms)
 GET /login?cycle=82e08293-5652-411d-8c55-8fffa49b7dc6&redirectTo=%2Ftherapist%2Favailability%3Fcycle%3D82e08293-5652-411d-8c55-8fffa49b7dc6 200 in 718ms (next.js: 449ms, proxy.ts: 18ms, application-code: 251ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 724ms (next.js: 490ms, proxy.ts: 18ms, application-code: 216ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 726ms (next.js: 562ms, proxy.ts: 18ms, application-code: 146ms)
 GET /schedule 200 in 1381ms (next.js: 30ms, proxy.ts: 1175ms, application-code: 176ms)
 GET /sw.js 404 in 1287ms (next.js: 643ms, proxy.ts: 333ms, application-code: 311ms)
 GET /login?redirectTo=%2Fdashboard%2Fstaff 200 in 296ms (next.js: 29ms, proxy.ts: 82ms, application-code: 185ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 297ms (next.js: 99ms, proxy.ts: 82ms, application-code: 117ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 300ms (next.js: 125ms, proxy.ts: 82ms, application-code: 93ms)
 GET /login?cycle=82e08293-5652-411d-8c55-8fffa49b7dc6&redirectTo=%2Ftherapist%2Favailability%3Fcycle%3D82e08293-5652-411d-8c55-8fffa49b7dc6 200 in 304ms (next.js: 69ms, proxy.ts: 82ms, application-code: 153ms)
 GET /schedule 200 in 477ms (next.js: 14ms, proxy.ts: 383ms, application-code: 80ms)
 GET /schedule?_shot=1777343639135 200 in 859ms (next.js: 5ms, proxy.ts: 321ms, application-code: 533ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 741ms (next.js: 49ms, proxy.ts: 15ms, application-code: 677ms)
 GET /login?redirectTo=%2Fdashboard%2Fstaff 200 in 742ms (next.js: 4ms, proxy.ts: 15ms, application-code: 723ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 744ms (next.js: 217ms, proxy.ts: 15ms, application-code: 512ms)
 GET /login?cycle=82e08293-5652-411d-8c55-8fffa49b7dc6&redirectTo=%2Ftherapist%2Favailability%3Fcycle%3D82e08293-5652-411d-8c55-8fffa49b7dc6 200 in 746ms (next.js: 180ms, proxy.ts: 15ms, application-code: 551ms)
 GET /schedule 200 in 1668ms (next.js: 3ms, proxy.ts: 441ms, application-code: 1225ms)
 GET /sw.js 404 in 641ms (next.js: 134ms, proxy.ts: 323ms, application-code: 184ms)
 GET /api/requests/user-access?summary=1 200 in 524ms (next.js: 4ms, proxy.ts: 215ms, application-code: 306ms)
 GET /api/requests/user-access?summary=1 200 in 556ms (next.js: 3ms, proxy.ts: 236ms, application-code: 317ms)
 GET /schedule 200 in 1168ms (next.js: 37ms, proxy.ts: 508ms, application-code: 623ms)
 GET /api/requests/user-access?summary=1 200 in 590ms (next.js: 4ms, proxy.ts: 197ms, application-code: 389ms)
 GET /sw.js 404 in 769ms (next.js: 4ms, proxy.ts: 733ms, application-code: 32ms)
 GET /schedule 200 in 1504ms (next.js: 7ms, proxy.ts: 820ms, application-code: 678ms)
 GET /api/requests/user-access?summary=1 200 in 716ms (next.js: 4ms, proxy.ts: 253ms, application-code: 459ms)
 GET /login?cycle=82e08293-5652-411d-8c55-8fffa49b7dc6&redirectTo=%2Ftherapist%2Favailability%3Fcycle%3D82e08293-5652-411d-8c55-8fffa49b7dc6 200 in 396ms (next.js: 170ms, proxy.ts: 15ms, application-code: 211ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 398ms (next.js: 43ms, proxy.ts: 14ms, application-code: 340ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 399ms (next.js: 117ms, proxy.ts: 15ms, application-code: 268ms)
 GET /login?redirectTo=%2Fdashboard%2Fstaff 200 in 401ms (next.js: 217ms, proxy.ts: 15ms, application-code: 169ms)
 GET /schedule 200 in 950ms (next.js: 7ms, proxy.ts: 797ms, application-code: 146ms)
 GET /login?redirectTo=%2Fdashboard%2Fstaff 200 in 471ms (next.js: 34ms, proxy.ts: 22ms, application-code: 415ms)
 GET /login?cycle=82e08293-5652-411d-8c55-8fffa49b7dc6&redirectTo=%2Ftherapist%2Favailability%3Fcycle%3D82e08293-5652-411d-8c55-8fffa49b7dc6 200 in 482ms (next.js: 83ms, proxy.ts: 22ms, application-code: 377ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 484ms (next.js: 130ms, proxy.ts: 22ms, application-code: 332ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 486ms (next.js: 179ms, proxy.ts: 22ms, application-code: 284ms)
 GET /schedule 200 in 949ms (next.js: 8ms, proxy.ts: 834ms, application-code: 107ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 564ms (next.js: 82ms, proxy.ts: 32ms, application-code: 450ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 566ms (next.js: 142ms, proxy.ts: 32ms, application-code: 392ms)
 GET /login?redirectTo=%2Fdashboard%2Fstaff 200 in 567ms (next.js: 200ms, proxy.ts: 32ms, application-code: 334ms)
 GET /login?cycle=82e08293-5652-411d-8c55-8fffa49b7dc6&redirectTo=%2Ftherapist%2Favailability%3Fcycle%3D82e08293-5652-411d-8c55-8fffa49b7dc6 200 in 570ms (next.js: 21ms, proxy.ts: 32ms, application-code: 517ms)
 GET /schedule 200 in 818ms (next.js: 13ms, proxy.ts: 710ms, application-code: 95ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 1313ms (next.js: 911ms, proxy.ts: 53ms, application-code: 349ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 1316ms (next.js: 1100ms, proxy.ts: 53ms, application-code: 163ms)
 GET /login?cycle=82e08293-5652-411d-8c55-8fffa49b7dc6&redirectTo=%2Ftherapist%2Favailability%3Fcycle%3D82e08293-5652-411d-8c55-8fffa49b7dc6 200 in 1318ms (next.js: 1064ms, proxy.ts: 53ms, application-code: 201ms)
 GET /login?redirectTo=%2Fdashboard%2Fstaff 200 in 1321ms (next.js: 1017ms, proxy.ts: 53ms, application-code: 251ms)
 GET /schedule 200 in 2.8s (next.js: 15ms, proxy.ts: 2.7s, application-code: 151ms)
 GET /sw.js 404 in 3.1s (next.js: 2.7s, proxy.ts: 197ms, application-code: 246ms)
 GET /schedule?_shot=1777344099013 200 in 1736ms (next.js: 29ms, proxy.ts: 608ms, application-code: 1100ms)
 GET /login?cycle=82e08293-5652-411d-8c55-8fffa49b7dc6&redirectTo=%2Ftherapist%2Favailability%3Fcycle%3D82e08293-5652-411d-8c55-8fffa49b7dc6 200 in 815ms (next.js: 36ms, proxy.ts: 13ms, application-code: 766ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 822ms (next.js: 259ms, proxy.ts: 13ms, application-code: 551ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 827ms (next.js: 314ms, proxy.ts: 13ms, application-code: 499ms)
 GET /login?redirectTo=%2Fdashboard%2Fstaff 200 in 830ms (next.js: 288ms, proxy.ts: 118ms, application-code: 424ms)
 GET /schedule 200 in 3.7s (next.js: 2.7s, proxy.ts: 485ms, application-code: 604ms)
 GET /sw.js 404 in 4.1s (next.js: 2.1s, proxy.ts: 861ms, application-code: 1140ms)
 GET /login?redirectTo=%2Fdashboard%2Fstaff 200 in 2.1s (next.js: 51ms, proxy.ts: 798ms, application-code: 1207ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 2.1s (next.js: 223ms, proxy.ts: 799ms, application-code: 1037ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 2.1s (next.js: 175ms, proxy.ts: 798ms, application-code: 1086ms)
 GET /login?cycle=82e08293-5652-411d-8c55-8fffa49b7dc6&redirectTo=%2Ftherapist%2Favailability%3Fcycle%3D82e08293-5652-411d-8c55-8fffa49b7dc6 200 in 2.1s (next.js: 126ms, proxy.ts: 798ms, application-code: 1143ms)
 GET /api/requests/user-access?summary=1 200 in 2.2s (next.js: 185ms, proxy.ts: 1623ms, application-code: 425ms)
 GET /api/requests/user-access?summary=1 200 in 2.5s (next.js: 10ms, proxy.ts: 2.0s, application-code: 430ms)
 GET /schedule 200 in 1304ms (next.js: 107ms, proxy.ts: 362ms, application-code: 835ms)
 GET /api/requests/user-access?summary=1 200 in 586ms (next.js: 9ms, proxy.ts: 214ms, application-code: 362ms)
 GET /schedule 200 in 868ms (next.js: 6ms, proxy.ts: 289ms, application-code: 573ms)
 GET /api/requests/user-access?summary=1 200 in 548ms (next.js: 6ms, proxy.ts: 175ms, application-code: 366ms)
 GET /schedule 200 in 915ms (next.js: 8ms, proxy.ts: 379ms, application-code: 528ms)
 GET /sw.js 404 in 224ms (next.js: 10ms, proxy.ts: 156ms, application-code: 59ms)
 GET /api/requests/user-access?summary=1 200 in 443ms (next.js: 4ms, proxy.ts: 164ms, application-code: 275ms)
 GET /schedule?_shot=1777344251500 200 in 927ms (next.js: 4ms, proxy.ts: 409ms, application-code: 515ms)
 GET /api/requests/user-access?summary=1 200 in 475ms (next.js: 4ms, proxy.ts: 191ms, application-code: 280ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 1655ms (next.js: 810ms, proxy.ts: 24ms, application-code: 822ms)
 GET /login?cycle=82e08293-5652-411d-8c55-8fffa49b7dc6&redirectTo=%2Ftherapist%2Favailability%3Fcycle%3D82e08293-5652-411d-8c55-8fffa49b7dc6 200 in 1659ms (next.js: 1118ms, proxy.ts: 24ms, application-code: 516ms)
 GET /login?redirectTo=%2Fdashboard%2Fstaff 200 in 1660ms (next.js: 1027ms, proxy.ts: 24ms, application-code: 609ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 1662ms (next.js: 1221ms, proxy.ts: 24ms, application-code: 416ms)
 GET /schedule 200 in 2.2s (next.js: 25ms, proxy.ts: 1877ms, application-code: 288ms)
 GET /schedule?_shot=1777344421602 200 in 1296ms (next.js: 5ms, proxy.ts: 434ms, application-code: 858ms)
 GET /login?cycle=82e08293-5652-411d-8c55-8fffa49b7dc6&redirectTo=%2Ftherapist%2Favailability%3Fcycle%3D82e08293-5652-411d-8c55-8fffa49b7dc6 200 in 4.0s (next.js: 168ms, proxy.ts: 32ms, application-code: 3.8s)
 GET /login?redirectTo=%2Fdashboard%2Fstaff 200 in 4.0s (next.js: 12ms, proxy.ts: 31ms, application-code: 4.0s)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 4.0s (next.js: 96ms, proxy.ts: 32ms, application-code: 3.9s)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 4.1s (next.js: 498ms, proxy.ts: 32ms, application-code: 3.6s)
 GET /schedule 200 in 4.6s (next.js: 239ms, proxy.ts: 2.5s, application-code: 1794ms)
○ Compiling /_not-found ...
 GET /sw.js 404 in 9.2s (next.js: 7.5s, proxy.ts: 415ms, application-code: 1259ms)
 GET /login?redirectTo=%2Fdashboard%2Fstaff 200 in 1938ms (next.js: 91ms, proxy.ts: 758ms, application-code: 1089ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 1941ms (next.js: 296ms, proxy.ts: 760ms, application-code: 885ms)
 GET /login?cycle=82e08293-5652-411d-8c55-8fffa49b7dc6&redirectTo=%2Ftherapist%2Favailability%3Fcycle%3D82e08293-5652-411d-8c55-8fffa49b7dc6 200 in 1944ms (next.js: 378ms, proxy.ts: 760ms, application-code: 807ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 1946ms (next.js: 211ms, proxy.ts: 759ms, application-code: 976ms)
 GET /schedule 200 in 5.5s (next.js: 3.5s, proxy.ts: 1466ms, application-code: 502ms)
 GET /api/requests/user-access?summary=1 200 in 6.5s (next.js: 3.7s, proxy.ts: 2.1s, application-code: 756ms)
 GET /api/requests/user-access?summary=1 200 in 6.5s (next.js: 3.7s, proxy.ts: 2.1s, application-code: 771ms)
 GET /schedule 200 in 1774ms (next.js: 12ms, proxy.ts: 776ms, application-code: 986ms)
 GET /api/requests/user-access?summary=1 200 in 571ms (next.js: 6ms, proxy.ts: 194ms, application-code: 371ms)
 GET /sw.js 404 in 30.5s (next.js: 22ms, proxy.ts: 30.4s, application-code: 60ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 691ms (next.js: 437ms, proxy.ts: 16ms, application-code: 238ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 695ms (next.js: 506ms, proxy.ts: 16ms, application-code: 173ms)
 GET /login?redirectTo=%2Fdashboard%2Fstaff 200 in 698ms (next.js: 533ms, proxy.ts: 16ms, application-code: 149ms)
 GET /login?cycle=82e08293-5652-411d-8c55-8fffa49b7dc6&redirectTo=%2Ftherapist%2Favailability%3Fcycle%3D82e08293-5652-411d-8c55-8fffa49b7dc6 200 in 702ms (next.js: 568ms, proxy.ts: 16ms, application-code: 118ms)
 GET /schedule 200 in 1182ms (next.js: 20ms, proxy.ts: 700ms, application-code: 462ms)
 GET /login?redirectTo=%2Fdashboard%2Fstaff 200 in 281ms (next.js: 84ms, proxy.ts: 11ms, application-code: 187ms)
 GET /login?cycle=82e08293-5652-411d-8c55-8fffa49b7dc6&redirectTo=%2Ftherapist%2Favailability%3Fcycle%3D82e08293-5652-411d-8c55-8fffa49b7dc6 200 in 287ms (next.js: 169ms, proxy.ts: 11ms, application-code: 107ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 289ms (next.js: 143ms, proxy.ts: 11ms, application-code: 135ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 291ms (next.js: 193ms, proxy.ts: 11ms, application-code: 87ms)
 GET /schedule 200 in 985ms (next.js: 12ms, proxy.ts: 897ms, application-code: 77ms)
 GET /login?redirectTo=%2Fschedule 200 in 152ms (next.js: 5ms, proxy.ts: 4ms, application-code: 143ms)
 GET /login?redirectTo=%2Fdashboard%2Fstaff 200 in 1049ms (next.js: 11ms, proxy.ts: 16ms, application-code: 1022ms)
 GET /login?cycle=82e08293-5652-411d-8c55-8fffa49b7dc6&redirectTo=%2Ftherapist%2Favailability%3Fcycle%3D82e08293-5652-411d-8c55-8fffa49b7dc6 200 in 1059ms (next.js: 64ms, proxy.ts: 16ms, application-code: 979ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 1063ms (next.js: 152ms, proxy.ts: 16ms, application-code: 895ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 1065ms (next.js: 273ms, proxy.ts: 16ms, application-code: 775ms)
 GET /schedule 200 in 1645ms (next.js: 10ms, proxy.ts: 1098ms, application-code: 538ms)
 GET /sw.js 404 in 3.5s (next.js: 3.1s, proxy.ts: 219ms, application-code: 150ms)
 GET /login?cycle=82e08293-5652-411d-8c55-8fffa49b7dc6&redirectTo=%2Ftherapist%2Favailability%3Fcycle%3D82e08293-5652-411d-8c55-8fffa49b7dc6 200 in 289ms (next.js: 32ms, proxy.ts: 60ms, application-code: 197ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 291ms (next.js: 77ms, proxy.ts: 60ms, application-code: 154ms)
 GET /login?redirectTo=%2Fdashboard%2Fstaff 200 in 295ms (next.js: 107ms, proxy.ts: 60ms, application-code: 128ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 302ms (next.js: 136ms, proxy.ts: 60ms, application-code: 107ms)
 GET /schedule 200 in 605ms (next.js: 15ms, proxy.ts: 526ms, application-code: 65ms)
 GET /api/requests/user-access?summary=1 200 in 3.6s (next.js: 2.3s, proxy.ts: 417ms, application-code: 839ms)
 GET /api/requests/user-access?summary=1 200 in 3.6s (next.js: 2.2s, proxy.ts: 473ms, application-code: 853ms)
 GET /sw.js 404 in 400ms (next.js: 7ms, proxy.ts: 351ms, application-code: 42ms)
 GET /schedule 200 in 1057ms (next.js: 11ms, proxy.ts: 555ms, application-code: 491ms)
 GET /login?redirectTo=%2Fdashboard%2Fstaff 200 in 677ms (next.js: 31ms, proxy.ts: 10ms, application-code: 636ms)
 GET /login?cycle=82e08293-5652-411d-8c55-8fffa49b7dc6&redirectTo=%2Ftherapist%2Favailability%3Fcycle%3D82e08293-5652-411d-8c55-8fffa49b7dc6 200 in 679ms (next.js: 5ms, proxy.ts: 10ms, application-code: 664ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 682ms (next.js: 127ms, proxy.ts: 10ms, application-code: 545ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 684ms (next.js: 173ms, proxy.ts: 11ms, application-code: 500ms)
 GET /api/requests/user-access?summary=1 200 in 689ms (next.js: 6ms, proxy.ts: 340ms, application-code: 343ms)
 GET /login?redirectTo=%2Ftherapist%2Fsettings 200 in 91ms (next.js: 3ms, proxy.ts: 4ms, application-code: 84ms)
 GET /sw.js 404 in 1356ms (next.js: 7ms, proxy.ts: 1311ms, application-code: 38ms)
 GET /login?redirectTo=%2Ftherapist%2Fsettings 200 in 64ms (next.js: 3ms, proxy.ts: 8ms, application-code: 53ms)
○ Compiling /therapist/settings ...
 GET /login?cycle=82e08293-5652-411d-8c55-8fffa49b7dc6&redirectTo=%2Ftherapist%2Favailability%3Fcycle%3D82e08293-5652-411d-8c55-8fffa49b7dc6 200 in 267ms (next.js: 35ms, proxy.ts: 19ms, application-code: 214ms)
 GET /login?redirectTo=%2Fdashboard%2Fstaff 200 in 270ms (next.js: 86ms, proxy.ts: 19ms, application-code: 164ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 273ms (next.js: 116ms, proxy.ts: 19ms, application-code: 137ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 275ms (next.js: 150ms, proxy.ts: 19ms, application-code: 106ms)
 GET /schedule 200 in 615ms (next.js: 14ms, proxy.ts: 534ms, application-code: 67ms)
 GET /therapist/settings 200 in 5.8s (next.js: 4.3s, proxy.ts: 501ms, application-code: 990ms)
 GET /therapist/settings 200 in 816ms (next.js: 13ms, proxy.ts: 450ms, application-code: 353ms)
 GET /therapist/settings 200 in 295ms (next.js: 3ms, proxy.ts: 202ms, application-code: 91ms)
○ Compiling /therapist/recurring-pattern ...
 GET /login?redirectTo=%2Fdashboard%2Fstaff 200 in 477ms (next.js: 36ms, proxy.ts: 21ms, application-code: 419ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 479ms (next.js: 108ms, proxy.ts: 22ms, application-code: 349ms)
 GET /login?cycle=82e08293-5652-411d-8c55-8fffa49b7dc6&redirectTo=%2Ftherapist%2Favailability%3Fcycle%3D82e08293-5652-411d-8c55-8fffa49b7dc6 200 in 480ms (next.js: 152ms, proxy.ts: 22ms, application-code: 306ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 483ms (next.js: 196ms, proxy.ts: 22ms, application-code: 265ms)
 GET /therapist/recurring-pattern 200 in 5.4s (next.js: 3.9s, proxy.ts: 440ms, application-code: 1064ms)
 GET /schedule 200 in 855ms (next.js: 26ms, proxy.ts: 667ms, application-code: 162ms)
 GET /therapist/recurring-pattern 200 in 740ms (next.js: 8ms, proxy.ts: 636ms, application-code: 95ms)
 GET /therapist/recurring-pattern 200 in 737ms (next.js: 7ms, proxy.ts: 241ms, application-code: 488ms)
 GET /login?redirectTo=%2Fdashboard%2Fstaff 200 in 674ms (next.js: 86ms, proxy.ts: 12ms, application-code: 576ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 676ms (next.js: 49ms, proxy.ts: 12ms, application-code: 615ms)
 GET /login?cycle=82e08293-5652-411d-8c55-8fffa49b7dc6&redirectTo=%2Ftherapist%2Favailability%3Fcycle%3D82e08293-5652-411d-8c55-8fffa49b7dc6 200 in 677ms (next.js: 10ms, proxy.ts: 12ms, application-code: 656ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 678ms (next.js: 265ms, proxy.ts: 15ms, application-code: 398ms)
 GET /schedule 200 in 886ms (next.js: 7ms, proxy.ts: 421ms, application-code: 458ms)
 GET /sw.js 404 in 1926ms (next.js: 1639ms, proxy.ts: 144ms, application-code: 143ms)
 GET /api/requests/user-access?summary=1 200 in 2.1s (next.js: 1351ms, proxy.ts: 373ms, application-code: 365ms)
 GET /api/requests/user-access?summary=1 200 in 2.1s (next.js: 1355ms, proxy.ts: 369ms, application-code: 368ms)
○ Compiling /therapist/availability ...
 GET /therapist/availability 200 in 6.5s (next.js: 4.3s, proxy.ts: 487ms, application-code: 1748ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 701ms (next.js: 107ms, proxy.ts: 17ms, application-code: 577ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 703ms (next.js: 45ms, proxy.ts: 17ms, application-code: 641ms)
 GET /login?redirectTo=%2Fdashboard%2Fstaff 200 in 705ms (next.js: 142ms, proxy.ts: 17ms, application-code: 545ms)
 GET /login?cycle=82e08293-5652-411d-8c55-8fffa49b7dc6&redirectTo=%2Ftherapist%2Favailability%3Fcycle%3D82e08293-5652-411d-8c55-8fffa49b7dc6 200 in 714ms (next.js: 284ms, proxy.ts: 17ms, application-code: 413ms)
 GET /schedule 200 in 1079ms (next.js: 38ms, proxy.ts: 580ms, application-code: 461ms)
 GET /sw.js 404 in 324ms (next.js: 37ms, proxy.ts: 211ms, application-code: 76ms)
 GET /api/requests/user-access?summary=1 200 in 472ms (next.js: 22ms, proxy.ts: 170ms, application-code: 280ms)
 GET /api/requests/user-access?summary=1 200 in 562ms (next.js: 20ms, proxy.ts: 224ms, application-code: 318ms)
 GET /sw.js 404 in 329ms (next.js: 5ms, proxy.ts: 277ms, application-code: 47ms)
 GET /auth/signout?next=%2Flogin 303 in 2.4s (next.js: 2.1s, proxy.ts: 6ms, application-code: 276ms)
 GET /login 200 in 578ms (next.js: 119ms, proxy.ts: 188ms, application-code: 270ms)
 GET /login?redirectTo=%2Fdashboard%2Fstaff 200 in 814ms (next.js: 10ms, proxy.ts: 19ms, application-code: 785ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 817ms (next.js: 119ms, proxy.ts: 19ms, application-code: 679ms)
 GET /login?cycle=82e08293-5652-411d-8c55-8fffa49b7dc6&redirectTo=%2Ftherapist%2Favailability%3Fcycle%3D82e08293-5652-411d-8c55-8fffa49b7dc6 200 in 824ms (next.js: 183ms, proxy.ts: 19ms, application-code: 622ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 829ms (next.js: 55ms, proxy.ts: 19ms, application-code: 755ms)
 GET /schedule 200 in 2.1s (next.js: 48ms, proxy.ts: 1072ms, application-code: 935ms)
 GET /sw.js 404 in 4.1s (next.js: 3.0s, proxy.ts: 240ms, application-code: 817ms)
 GET /login?cycle=82e08293-5652-411d-8c55-8fffa49b7dc6&redirectTo=%2Ftherapist%2Favailability%3Fcycle%3D82e08293-5652-411d-8c55-8fffa49b7dc6 200 in 1308ms (next.js: 45ms, proxy.ts: 518ms, application-code: 744ms)
 GET /login 200 in 1309ms (next.js: 237ms, proxy.ts: 518ms, application-code: 554ms)
 GET /login?redirectTo=%2Fdashboard%2Fstaff 200 in 1311ms (next.js: 105ms, proxy.ts: 518ms, application-code: 687ms)
 GET /login?redirectTo=%2Ftherapist%2Frecurring-pattern 200 in 1312ms (next.js: 145ms, proxy.ts: 518ms, application-code: 648ms)
